Time	       Acceleration
9.5	0.035787
9.50002	0.035934
9.500039	0.036469
9.500059	0.036893
9.500078	0.037218
9.500098	0.037731
9.500117	0.038889
9.500137	0.040426
9.500156	0.041671
9.500176	0.042094
9.500195	0.041981
9.500215	0.041784
9.500234	0.041539
9.500254	0.04153
9.500273	0.04163
9.500293	0.041361
9.500312	0.041629
9.500332	0.042775
9.500352	0.043753
9.500371	0.043937
9.500391	0.043436
9.50041	0.043081
9.50043	0.043211
9.500449	0.043104
9.500469	0.042761
9.500488	0.042536
9.500508	0.042291
9.500527	0.04263
9.500547	0.043267
9.500566	0.043325
9.500586	0.043475
9.500605	0.043565
9.500625	0.043836
9.500645	0.043874
9.500664	0.042944
9.500684	0.041366
9.500703	0.040189
9.500723	0.040092
9.500742	0.04026
9.500762	0.039857
9.500781	0.038922
9.500801	0.038723
9.50082	0.039214
9.50084	0.039415
9.500859	0.03884
9.500879	0.03766
9.500898	0.03693
9.500918	0.036494
9.500937	0.036103
9.500957	0.035684
9.500977	0.035303
9.500996	0.035347
9.501016	0.035777
9.501035	0.036379
9.501055	0.036569
9.501074	0.036196
9.501094	0.035489
9.501113	0.035013
9.501133	0.034934
9.501152	0.034266
9.501172	0.032799
9.501191	0.031386
9.501211	0.030821
9.50123	0.030984
9.50125	0.030816
9.50127	0.029914
9.501289	0.029416
9.501309	0.02955
9.501328	0.030172
9.501348	0.030654
9.501367	0.030534
9.501387	0.030278
9.501406	0.029947
9.501426	0.029547
9.501445	0.028526
9.501465	0.026912
9.501484	0.025922
9.501504	0.026369
9.501523	0.027476
9.501543	0.028207
9.501562	0.028435
9.501582	0.028906
9.501602	0.029781
9.501621	0.029896
9.501641	0.028582
9.50166	0.026903
9.50168	0.025712
9.501699	0.024724
9.501719	0.023711
9.501738	0.022978
9.501758	0.022836
9.501777	0.023348
9.501797	0.024015
9.501816	0.024627
9.501836	0.024413
9.501855	0.02362
9.501875	0.023049
9.501895	0.022801
9.501914	0.022373
9.501934	0.021637
9.501953	0.021285
9.501973	0.021698
9.501992	0.022434
9.502012	0.022809
9.502031	0.02244
9.502051	0.022053
9.50207	0.021927
9.50209	0.021676
9.502109	0.021197
9.502129	0.020699
9.502148	0.019894
9.502168	0.019242
9.502187	0.018867
9.502207	0.018578
9.502227	0.018064
9.502246	0.017504
9.502266	0.016944
9.502285	0.016472
9.502305	0.015596
9.502324	0.014581
9.502344	0.013399
9.502363	0.012355
9.502383	0.011732
9.502402	0.011547
9.502422	0.011472
9.502441	0.011067
9.502461	0.01074
9.50248	0.010509
9.5025	0.009759
9.50252	0.008771
9.502539	0.00732
9.502559	0.005842
9.502578	0.004545
9.502598	0.00357
9.502617	0.002604
9.502637	0.001796
9.502656	0.000979
9.502676	0.000233
9.502695	-0.000569
9.502715	-0.001865
9.502734	-0.003521
9.502754	-0.005359
9.502773	-0.007116
9.502793	-0.008904
9.502812	-0.010359
9.502832	-0.011433
9.502852	-0.012338
9.502871	-0.013126
9.502891	-0.013816
9.50291	-0.01476
9.50293	-0.015938
9.502949	-0.017175
9.502969	-0.018632
9.502988	-0.020021
9.503008	-0.021271
9.503027	-0.022518
9.503047	-0.023528
9.503066	-0.024905
9.503086	-0.026398
9.503105	-0.028192
9.503125	-0.029811
9.503145	-0.031054
9.503164	-0.032117
9.503184	-0.03338
9.503203	-0.034584
9.503223	-0.035682
9.503242	-0.037189
9.503262	-0.039325
9.503281	-0.041542
9.503301	-0.043542
9.50332	-0.045347
9.50334	-0.047009
9.503359	-0.048187
9.503379	-0.048588
9.503398	-0.048682
9.503418	-0.048866
9.503437	-0.049073
9.503457	-0.049143
9.503477	-0.049533
9.503496	-0.05127
9.503516	-0.053294
9.503535	-0.05492
9.503555	-0.056325
9.503574	-0.05766
9.503594	-0.058492
9.503613	-0.058622
9.503633	-0.058464
9.503652	-0.05826
9.503672	-0.05797
9.503691	-0.058277
9.503711	-0.05918
9.50373	-0.060054
9.50375	-0.060577
9.50377	-0.061673
9.503789	-0.063033
9.503809	-0.063853
9.503828	-0.063963
9.503848	-0.063919
9.503867	-0.063931
9.503887	-0.06356
9.503906	-0.062952
9.503926	-0.062483
9.503945	-0.062314
9.503965	-0.062317
9.503984	-0.062412
9.504004	-0.062353
9.504023	-0.062256
9.504043	-0.06201
9.504062	-0.061579
9.504082	-0.061292
9.504102	-0.060799
9.504121	-0.060116
9.504141	-0.059579
9.50416	-0.059645
9.50418	-0.059877
9.504199	-0.059625
9.504219	-0.059252
9.504238	-0.059269
9.504258	-0.058961
9.504277	-0.057974
9.504297	-0.056545
9.504316	-0.055581
9.504336	-0.055093
9.504355	-0.054428
9.504375	-0.053824
9.504395	-0.053417
9.504414	-0.053561
9.504434	-0.053779
9.504453	-0.053562
9.504473	-0.052953
9.504492	-0.052106
9.504512	-0.051387
9.504531	-0.050785
9.504551	-0.050603
9.50457	-0.051029
9.50459	-0.051505
9.504609	-0.052339
9.504629	-0.053276
9.504648	-0.05409
9.504668	-0.053641
9.504687	-0.052142
9.504707	-0.050111
9.504727	-0.049828
9.504746	-0.050364
9.504766	-0.050632
9.504785	-0.051264
9.504805	-0.052934
9.504824	-0.054142
9.504844	-0.05391
9.504863	-0.052819
9.504883	-0.052516
9.504902	-0.052624
9.504922	-0.052534
9.504941	-0.051851
9.504961	-0.051661
9.50498	-0.05263
9.505	-0.052667
9.50502	-0.050559
9.505039	-0.049446
9.505059	-0.04974
9.505078	-0.04994
9.505098	-0.049227
9.505117	-0.048635
9.505137	-0.04963
9.505156	-0.051119
9.505176	-0.051495
9.505195	-0.051459
9.505215	-0.051461
9.505234	-0.051269
9.505254	-0.050082
9.505273	-0.048239
9.505293	-0.046797
9.505312	-0.046597
9.505332	-0.046816
9.505352	-0.045997
9.505371	-0.04528
9.505391	-0.04534
9.50541	-0.045436
9.50543	-0.044793
9.505449	-0.043217
9.505469	-0.042105
9.505488	-0.041649
9.505508	-0.04045
9.505527	-0.03864
9.505547	-0.037014
9.505566	-0.035665
9.505586	-0.035589
9.505605	-0.034865
9.505625	-0.034094
9.505645	-0.033593
9.505664	-0.033738
9.505684	-0.032577
9.505703	-0.030989
9.505723	-0.028754
9.505742	-0.027075
9.505762	-0.025155
9.505781	-0.022849
9.505801	-0.02125
9.50582	-0.020991
9.50584	-0.019703
9.505859	-0.018684
9.505879	-0.017678
9.505898	-0.016619
9.505918	-0.015426
9.505937	-0.013526
9.505957	-0.010418
9.505977	-0.008817
9.505996	-0.007601
9.506016	-0.007203
9.506035	-0.006601
9.506055	-0.00532
9.506074	-0.004171
9.506094	-0.003697
